,imdbID,Title,Plot,Genre1,Genre2,Genre3
657,tt0105107,Passion Fish,"May-Alice Culhane was a successful soap opera star, but a car accident has left her bound to a wheelchair. She returns to her now-empty family home in the bayous of Louisiana which she had eagerly left years before. She drinks heavily and vents her bitterness on the succession of nurses who are hired to take care of her and immediately quit because she is so unbearable. Chantelle is the latest of these nurses, and May-Alice is told that Chantelle is the last nurse she'll get. Chantelle for reasons of her own, is also in a position where she badly needs the job to work out. The movie focuses on how these two women become friends and help each other heal emotionally.",Drama,,
554,tt0105695,Unforgiven,"Retired Old West gunslinger William Munny reluctantly takes on one last job, with the help of his old partner and a young man.",Drama, Western,
4088,tt0101921,Fried Green Tomatoes,"Evelyn Couch is having trouble in her marriage, and no one seems to take her seriously. While in a nursing home visiting relatives, she meets Ninny Threadgoode, an outgoing old woman, who tells her the story of Idgie Threadgoode, a young woman in 1920's Alabama. Through Idgie's inspiring life, Evelyn learns to be more assertive and builds a lasting friendship of her own with Ninny.",Drama,,
1802,tt0101640,Raise the Red Lantern,"China in the 1920's. After her father's death, nineteen year old Songlian is forced to marry Chen Zuoqian, the lord of a powerful family. Fifty year old Chen has already three wives, each of them living in separate houses within the great castle. The competition between the wives is tough, as their master's attention carries power, status and privilege. Each night Chen must decide with which wife to spend the night and a red lantern is lit in front of the house of his choice. And each wife schemes and plots to make sure it's hers. However, things get out of hand...",Drama, History, Romance
713,tt0116293,Female Perversions,"Dresses, lipsticks, sex - the ""perversions"" (and neuroses) of Eve, a young, very successful lawyer. Her days are a tightrope act between extreme eloquence and frosty toughness on the one side, and scaring vulnerability on the other. The climax of her career shall be the possibly forthcoming appointment as a judge, but this step seems to be interrupted by her kleptomaniac sister Mad who is arrested after one of her raids. Eve travels to Mad's town to stand by her in the jail. Their struggle about Mad's illness evokes suppressed conflicts. Eve stays at her sister's flat where she meets a girl who fights with her budding femininity.",Drama, Thriller,
1103,tt0115751,Breaking the Waves,"Drama set in a repressed, deeply religious community in the north of Scotland, where a naive young woman named Bess McNeil meets and falls in love with Danish oil-rig worker Jan. Bess and Jan are deeply in love but, when Jan returns to his rig, Bess prays to God that he returns for good. Jan does return, his neck broken in an accident aboard the rig. Because of his condition, Jan and Bess are now unable to enjoy a sexual relationship and Jan urges Bess to take another lover and tell him the details. As Bess becomes more and more deviant in her sexual behavior, the more she comes to believe that her actions are guided by God and are helping Jan recover.",Drama, Romance,
3697,tt0119791,Nightwatch,"A law student takes a job as the night-watchman in a morgue, thinking that he will have much time to study, with his biggest problem being his paranoia in this scary setting. Meanwhile, a serial killer is on the loose and the student ends up getting mixed up with one of the murders, becoming a suspect.",Drama, Horror, Thriller
500,tt0117666,Sling Blade,"A partially handicapped man named Karl is released from a mental hospital, about 20 years after murdering his mother and another person. Karl is often questioned if he will ever kill again, and he shrugs in response saying there is no reason to. Now out of the mental institution, Karl settles in his old, small hometown, occupying himself by fixing motors. After meeting a young boy named Frank, who befriends him, Karl is invited to stay at Frank's house with his mother Linda, who views Karl as a strange but kind and generous man. However, Linda's abusive boyfriend, Doyle, sees things differently in the way rules ought to be run- normally insulting Linda's homosexual friend Vaughan as well as Karl's disabilities, and having wild parties with his friends. As Karl's relationship with Frank grows, he is watchful of Doyle's cruel actions.",Drama,,
2766,tt0115988,The Crucible,A Salem resident attempts to frame her ex-lover's wife for being a witch in the middle of the 1692 witchcraft trials.,Drama, History,
2004,tt0110171,I Can't Sleep,"Beautiful Daiga has emigrated from Lithuania to Paris and is looking for a place to stay and work. Theo is a struggling musician, and his brother Camille - a transvestite dancer. One of these three people might be connected to the serial ""Granny Killer"" who has been terrorizing Paris for a while.",Drama, Mystery, Romance
1123,tt0117773,The Substance of Fire,"Isaac Geldhart is a Holocaust survivor who, overcome by grief at the recent death of his wife, seems determined to run his publishing firm into the ground by printing books that have no hope of financial success. His son Aaron, who also works at the company, grows frustrated with Isaac's emotional decline and attempts to take over the firm. The resulting crisis involves Isaac's other two children, his daughter Sarah and his dying son Martin.",Drama,,
1768,tt0115633,Bastard Out of Carolina,A mother and daughter find their lives adversely affected when a new man enters the picture. Will their family ever be what they expect?,Drama,,
3185,tt0116999,Marvin's Room,"Estranged since their father's first stroke some 17 years earlier, Lee and Bessie lead separate lives in separate states. Lee's son, Hank, finds himself committed to a mental institution after setting fire to his mother's house. His younger brother, Charlie, seems unfazed by his brother's eccentricities or his mother's seeming disinterest. When Lee comes to the asylum to spring Hank for a week in Florida so that he can be tested as a possible bone marrow donor for Bessie, Hank is incredulous. ""I didn't even know you had a sister,"" he says. ""Remember, every Christmas, when I used to say 'Well, looks like Aunt Bessie didn't send us a card again this year?'"" ""Oh yeah,"" Hank says. Meanwhile, Marvin, the two women's bedridden father, has ""been dying for the past twenty years."" ""He's doing it real slow so I don't miss anything,"" Bessie tells Dr. Wally. In Bessie's regular doctor's absence, it has fallen to Dr. Wally to inform Bessie that she has leukemia and will die without a bone marrow transplant. This precipitates the two sisters uneasy reunion. In Marvin's room, Bessie cares for her father's every need. In Lee's eyes, the sacrifice Bessie has made is too great and realizing the old man's welfare will fall to her if Bessie dies, Lee's first instinct is to look for a nursing home. ""In a few month's, I'll have my cosmotology degree,"" she says. ""My life is just coming together; I'm not going to give it all up, now!"" As first Lee is tested and then the boys for the compatibility of their marrow with Bessie's, the women take stock of their lives and rediscover the meaning of ""family.""",Drama,,
1904,tt0116410,Ghosts of Mississippi,"Ghosts of Mississippi is a real-life drama covering the final trial of Byron De La Beckwith, the assassin of heroic civil rights leader Medgar Evers. The movie begins with the murder on June 12, 1963 and the events surrounding the two initial trials which both ended in hung juries. The movie then covers district attorney Bobby De Laughter's transformation and alliance with Myrlie Evers, Medgar Evers' widow, as he becomes more involved with bringing Beckwith to trial for the third time 30 years later. Byron De La Beckwith was convicted on February 5, 1994, after having remained a free man for much of the 30 years after the murder, giving justice for Medgar Evers' family.",Drama, History,
2179,tt0116477,Hamlet,"Hamlet, Prince of Denmark, returns home to find his father murdered and his mother remarrying the murderer, his uncle. Meanwhile, war is brewing.",Drama,,
3733,tt0117364,The Portrait of a Lady,"Isabel Archer, an American heiress and free thinker travels to Europe to find herself. She tactfully rebuffs the advances of Caspar Goodwood, another American who has followed her to England. Her cousin, Ralph Touchett, wise but sickly becomes a soulmate of sorts for her. She makes an unfortunate alliance with the creepy Madame Merle who leads her to make an even more unfortunate alliance with Gilbert Osmond, a smooth but cold collector of Objets' de art who seduces her with an intense but unattainable sexuality. Isabel marries Osmond only to realize she's just another piece of art for his collection and that Madame Merle and Osmond are lovers who had hatched a diabolical scheme to take Isabel's fortune. Isabel's only comfort is the innocent daughter of Osmond, Pansy, but even that friendship is spoiled when Countess Gemini, Osmond's sister, reveals the child's true parentage. Isabel finally breaks free of Osmond and returns to Ralph's bedside, where, while breathing his last, they both realize how truly connected they are, physically, emotionally, and spiritually.",Drama, Romance,
3311,tt0116506,Hearts & Minds,"Set when the apartheid government was still in control, this powerful South African thriller is based on the true story of a policeman belonging to an elite government squad who was ...",Drama, History, Thriller
1613,tt0112362,Angel Baby,Two schizophrenics meet during therapy and fall passionately in love. Ahead of them lies the inevitable road to disaster - one they share to the end.,Drama, Romance,
888,tt0106535,The Cement Garden,"After the death of her husband, the mother of Julie, Jack, Sue and Tom begins to suffer from a mysterious illness. Aware that she is going to have to go into hospital she opens a bank account for the children, so that they can be financially self-sufficient and will be able to avoid being taken into care by the authorities. Unfortunately she also dies and Julie and Jack (the older, teenage children) decide to hide her body in the basement so that they can have free reign of their household. Soon Tom has taken to dressing as a girl whilst Sue has become increasingly reticent, confiding only to her diary, meanwhile Jack and Julie sense an attraction developing for each other. However Julie's new beau, Derek, threatens to unearth the many dark secrets within this family as he becomes increasingly suspicious of Jack.",Drama,,
2068,tt0116754,Prisoner of the Mountains,"Two Russian soldiers, one battle-seasoned and the other barely into his boots and uniform, are taken prisoner by an anxious Islamic father from a remote village hoping to trade them for his captured son.",Drama, War,
861,tt0120238,SubUrbia,"Five young losers spend their days and nights wasting their lives away, hanging out in parking lots and occasionally mentioning that they might want to make something of themselves... someday. On this particular night, they are visited by an old high school friend who has escaped their suburban town to become a pop star.",Drama,,
421,tt0115964,Crash,"Since a road accident left him with serious facial and bodily scarring, a former TV scientist has become obsessed by the marriage of motor-car technology with what he sees as the raw sexuality of car-crash victims. The scientist, along with a crash victim he has recently befriended, sets about performing a series of sexual acts in a variety of motor vehicles, either with other crash victims or with prostitutes whom they contort into the shape of trapped corpses. Ultimately, the scientist craves a suicidal union of blood, semen, and engine coolant, a union with which he becomes dangerously obsessed.",Drama,,
4176,tt0119381,Inventing the Abbotts,A light-hearted story of two working-class brothers courting three wealthy and beautiful sisters in a small Illinois town.,Drama, Romance,
1378,tt0116783,Kissed,"Sandra Larson has always been fascinated by the entire sensory experience surrounding death: its touch, smell and look. As a child, she would search out dead animals and perform ritualistic burials. As a young woman, Sandra gets a job at Wallis Funeral Home, first as a general assistant, then progressing to study to become an embalmer. At the funeral home, she begins to take her fascination with death to the next level by becoming a necrophiliac. But she also begins her first ever relationship with Matt, a medical student, with who she is totally open about her necrophilia. He finds this aspect of her compelling. He becomes all consumed with her as she is consumed with dead people. The questions become how far he will take this fascination with her to understand fully what is going through her emotional being, how far she will allow him to go, and how far can her feelings for him extend as a live being.",Drama, Romance,
3025,tt0113314,Hollow Reed,"Following the break-up of his marriage after revealing his homosexuality, GP Martin Wyatt loses custody of his son Oliver to his now ex-wife Hannah and her new partner Frank. It is not long, however, until Oliver appears at the house of Martin and his new lover Tom claiming to have been beaten up by boys in the park. After another incident, Martin puts two and two together and comes to the conclusion that Frank has been beating Oliver without Hannah's knowledge. Martin then begins a long courtroom custody battle to win back his son.",Drama,,
4023,tt0119859,Paradise Road,Fact-based recounting of a group of women who are imprisoned on the island of Sumatra by the Japanese during World War II and used music as a relief to their misery.,Drama, History, War
3159,tt0116920,Losing Chase,"Chase (Mirren), a lifetime resident of Martha's Vineyard, married Richard (Bridges), and like the area, grew into the Upper-Middle-Class. Her distaste for artificiality leads her to a wild breakdown, and Richard dutifully tries to restore their family unit as best he knows how by hiring a 'Mother's Helper', Elizabeth (Sedgwick). Chase is broken, and wickedly caustic towards Elizabeth, until they discover each other's similarities. A strong relationship develops, affecting their personal and familial salvation, and destruction.",Drama,,
4046,tt0118964,The Designated Mourner,"Jack and Judy are husband and wife, and Howard is Judys father. They live in some fictional undemocratic and repressive country, and tell us a story about their lives, mostly from Jack's ...",Drama,,
1655,tt0117359,Ponette,"An extremely captivating movie on how a little girl copes with her mother's death. She withdraws from all the people around her, waiting for her mother to come back. She tries waiting, and when her mother still doesn't appear, tries magic chants, praying to God, and then becoming a child of God, to have some power over Him. All to no avail. But then, when she is in despair, her mother does come back ...",Drama,,
140,tt0114134,The Pillow Book,"As a young girl in Japan, Nagiko's father paints characters on her face, and her aunt reads to her from ""The Pillow Book"", the diary of a 10th-century lady-in-waiting. Nagiko grows up, obsessed with books, papers, and writing on bodies, and her sexual odyssey (and the creation of her own Pillow Book) is a ""parfait mélange"" of classical Japanese, modern Chinese, and Western film images.",Drama,,
360,tt0112951,En avoir (ou pas),"Alice, fired from her job on an assembly line, leaves her boyfriend and provincial home for an uncertain new life in Lyon. There she encounters Bruno, a construction worker who's just been dumped and is severely depressed. Romantic possibilities ensue.",Drama, Romance,
3696,tt0116384,Gabbeh,"An elderly couple go about their routine of cleaning their gabbeh (a intricately-designed rug), while bickering gently with each other. Magically, a young woman appears, helping the two ...",Drama, Mystery, Romance
2471,tt0118884,Contact,"Dr. Ellie Arroway, after years of searching, finds conclusive radio proof of intelligent aliens, who send plans for a mysterious machine.",Drama, Mystery, Sci-Fi
2733,tt0118818,Career Girls,"Career girls opens with a train journey towards London's Kings Cross where Annie, one of the major characters is about to meet her old university friend Hannah. She recalls moving into a grotty student flat with Hannah in the mid-eighties. In those days Annie was self conscious and jumpy. The pair have not seen one another since graduation. They both now have moderately successful careers and are, at least on the surface, self assured in their new lives. However, they are still carrying a lot of emotional baggage from their university days. During the course of a weekend they rediscover their close friendship and encounter many faces from the past.",Drama,,
2005,tt0120112,She's So Lovely,"Maureen is pregnant and her husband Eddie is missing. Nervous, Maureen shares a couple of drinks with neighbor Kiefer, who tries to rape her and then beats her. When Eddie returns and finds his wife bruised, he goes ballistic, shoots a paramedic and is put in a psychiatric institution. Ten years later, Eddie is released and finds that Maureen has divorced him and is remarried with three children, one of whom is his little girl Jeanie. Eddie goes to reclaim his wife.",Drama, Romance,
695,tt0118531,One Eight Seven,"After surviving a brutal attack (Instrument used was a board with nails in it) by a student, teacher Trevor Garfield moves from New York to Los Angeles.",Drama, Thriller,
3480,tt0102494,My Own Private Idaho,"Mike Waters lives on the street and befriends the somewhat older and streetwise Scott Favor who shows him what is necessary to survive. Waters suffers from narcolepsy and can fall asleep at any moment and in almost any circumstance. Favor comes from a rich family and is rebelling against his own background. They travel together extensively - Waters is driven by the need to find his biological mother - and spend time in Italy. Later in life however, Favor has joined mainstream society and has little time for his old friend.",Drama,,
3177,tt0120323,A Thousand Acres,"A THOUSAND ACRES is a drama about an American family who meets with tragedy on their land. It is the story of a father, his daughters, and their husbands, and their passion to subdue the history of their land and its stories.",Drama,,
1649,tt0119174,The Game,"Nicholas Van Orton is a very wealthy San Francisco banker, but he is an absolute loner, even spending his birthday alone. In the year of his 48th birthday (the age his father committed suicide) his brother Conrad, who has gone long ago and surrendered to addictions of all kinds, suddenly returns and gives Nicholas a card giving him entry to unusual entertainment provided by something called Consumer Recreation Services (CRS). Giving in to curiosity, Nicholas visits CRS and all kinds of weird and bad things start to happen to him.",Drama, Mystery, Thriller
1659,tt0120402,Ulee's Gold,"A reclusive beekeeper slowly pulls his dysfunctional family back together, but not without having to fight his son's previous dastardly cohorts.",Drama,,
2712,tt0119349,The Ice Storm,"In the weekend after thanksgiving 1973 the Hoods are skidding out of control. Benjamin Hood reels from drink to drink, trying not to think about his trouble at the office. His wife, Elena, is reading self help books and losing patience with her husband's lies. Their son, Paul, home for the holidays, escapes to the city to pursue an alluring rich girl from his prep school. And young, budding nymphomaniac, Wendy Hood roams the neighborhood, innocently exploring liquor cabinets and lingerie drawers of her friends' parents, looking for something new. Then an ice storm hits, the worst in a century. Things get bad...",Drama,,
4108,tt0118971,The Devil's Advocate,"Devil's Advocate thematically raises the preposition that 'is winning everything' in the legal profession.Does a lawyer commits the basic sin of Vanity if he believes his job is to win, as Kevin does. Further the movie in John Milton's trenchant speech questions the very notion of righteousness in the post-modern world. Milton's speech rips apart the whole discourse of religion when he presents the inherent contradiction of it. Kevin's dilemma reflects the modern man who accuses the circumstances for being what he is,the culture dominated by making money 'which build egos of the size of cathedral', the question is can one really call what one does 'freely-willed'?. The movie deals with these 'Hamltian questions' in a lawyer's mind.",Drama, Mystery, Thriller
490,tt0119177,Gattaca,"In the not-too-distant future, a less-than-perfect man wants to travel to the stars. Society has categorized Vincent Freeman as less than suitable given his genetic make-up and he has become one of the underclass of humans that are only useful for menial jobs. To move ahead, he assumes the identity of Jerome Morrow, a perfect genetic specimen who is a paraplegic as a result of a car accident. With professional advice, Vincent learns to deceive DNA and urine sample testing. Just when he is finally scheduled for a space mission, his program director is killed and the police begin an investigation, jeopardizing his secret.",Drama, Sci-Fi, Thriller
2858,tt0119095,FairyTale: A True Story,"Based on factual accounts, this is the story of two young girls that, somehow, have the ability to take pictures of winged beings... which certainly causes quite a stir throughout England during the time of the first World War. Everyone, except the girls who think it's quite normal, are excited about this ""photographic proof"" that fairies exist... even the great Sir Arthur Conan Doyle and Harry Houdini pay the girls a visit.",Drama, Family, Fantasy
172,tt0119080,Eve's Bayou,"The story is set in 1962 Louisiana. The Batiste family is headed by charming doctor Louis. Though he is married to beautiful Roz, he has a weakness for attractive female patients. One night...",Drama,,
2825,tt0119832,One Night Stand,"Los Angeles advertisement director Max visits his friend, artist Charlie, who was diagnosed with A.I.D.S. in New York. There he meets Karen, they are attracted to each other and after they meet later that day at the concert, they have a passionate night. Then he returns home to L.A. to his family and wife Mimi. A year later Max returns to New York again to visit Charlie who is now dying, and there he meets Karen again, who is married to Charlie's brother Vernon.",Drama, Romance,
373,tt0120275,The Tango Lesson,"On a trip to Paris Sally meets Pablo, a tango dancer. He starts teaching her to dance then she returns to London to work on some ""projects"". She visits Buenos Aires and learns more from ...",Drama, Music, Romance
2009,tt0120490,Welcome to Sarajevo,"Journalist Floyd from US, Michael Henderson from UK and their teams meet the beginning of Bosnian war in Sarajevo. During their reports they find an orphanage run by devoted Mrs. Savic near the front line. Henderson gets so involved in kids' problems that he decides to take on the children, Emira, illegally back to England. He is assisted by American aid worker Nina.",Drama, War,
1995,tt0118749,Boogie Nights,The story of a young man's adventures in the Californian pornography industry of the late 1970s and early 1980s.,Drama,,
87,tt0107282,The Joy Luck Club,"Through a series of flashbacks, four young chinese women born in America and their respective mothers born in feudal China, explore their past. This search will help them understand their difficult mother/daughter relationship.",Drama,,
3875,tt0120520,The Wings of the Dove,"An impoverished woman who has been forced to choose between a privileged life with her wealthy aunt and her journalist lover, befriends an American heiress. When she discovers the heiress is attracted to her own lover and is dying, she sees a chance to have both the privileged life she cannot give up and the lover she cannot live without.",Drama, Romance,
2934,tt0119723,Mrs Dalloway,"London, summer 1923. Clarissa, MP Richard Dalloway's wife, sets out on a beautiful morning; she's shopping for flowers for her party that evening. At the same time Septimus Warren Smith, a young man who survived the battlefields of Europe, is suffering from a nightmarish delayed-onset form of shell-shock. Clarissa's nearly-grown daughter is distant, and preoccupied. In the course of one day, Peter, Clarissa's passionate old suitor, returns from India and is invited to her party; Septimus commits suicide; Clarissa relives a day in her youth (and her reasons for her choice of a life with the reliable Richard Dalloway).",Drama, Romance,
2855,tt0118607,Amistad,"Amistad is the name of a slave ship traveling from Cuba to the U.S. in 1839. It is carrying a cargo of Africans who have been sold into slavery in Cuba, taken on board, and chained in the cargo hold of the ship. As the ship is crossing from Cuba to the U.S., Cinque, who was a tribal leader in Africa, leads a mutiny and takes over the ship. They continue to sail, hoping to find help when they land. Instead, when they reach the United States, they are imprisoned as runaway slaves. They don't speak a word of English, and it seems like they are doomed to die for killing their captors when an abolitionist lawyer decides to take their case, arguing that they were free citizens of another country and not slaves at all. The case finally gets to the Supreme Court, where John Quincy Adams makes an impassioned and eloquent plea for their release.",Drama, History,
3441,tt0118632,The Apostle,"After his happy life spins out of control, a preacher from Texas changes his name, goes to Louisiana and starts preaching on the radio.",Drama,,
3871,tt0118698,Bent,"Max is gay and as such is sent to Dachau concentration camp under the Nazi regime. He tries to deny he is gay and gets a yellow label (the one for Jews) instead of pink (the one for gays). In camp he falls in love with his fellow prisoner Horst, who wears his pink label with pride.",Drama, History, Romance
2305,tt0119217,Good Will Hunting,"A touching tale of a wayward young man who struggles to find his identity, living in a world where he can solve any problem, except the one brewing deep within himself, until one day he meets his soul mate who opens his mind and his heart.",Drama,,
386,tt0120255,The Sweet Hereafter,"A small community is torn apart by a tragic accident which kills most of the town's children. A lawyer visits the victims' parents in order to profit from the tragedy by stirring up the their anger and launching a class action suit against anyone they can blame. The community is paralyzed by its anger and cannot let go. All but one young girl, left in a wheelchair after the accident, who finds the courage to lead the way toward healing.",Drama,,
1235,tt0120338,Titanic,"84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fiancé, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning.",Drama, Romance,
148,tt0119314,The Horse Whisperer,"A teenage girl riding a horse is hit by a truck. To help heal her troubled/injured daughter, and horse, the mother takes them to Montana to recuperate at the ranch of a 'horse whisperer', a horse healer of mystical talents. The mother proceeds to fall in love with him, as well.",Drama, Romance, Western
4128,tt0120521,The Winter Guest,A recent widow who is determined to leave Scotland for Australia with her son gets an unexpected visit from her aging mother.,Drama,,
3212,tt0119590,Ma Vie en Rose,Ludovic is a transgender girl who is coming out. She talks of marrying her neighbor's son and can not understand why everyone is so surprised about it. Her family and neighbors struggle ...,Drama,,
2368,tt0119223,Great Expectations,"Based on Charles Dickens' timeless tale, this is a story of the love of a man for an unreachable woman. Updated to modern day New York City, the story concerns a man of modest background who falls in love with a rich girl. But when a mysterious benefactor greenlights the man to make his dreams come true, everything done has the ultimate goal of making Estella fall in love with him...",Drama, Romance,
2104,tt0120184,Sphere,"1000 feet below the ocean, navy divers discover an object half-a-mile long. A crack team of scientists are deployed to the site in Deepsea Habitats. What they find boggles the mind as they discover a perfect metal sphere. What is the secret behind the sphere? Will they survive the mysterious 'manifestations'? Who or what is creating these? They may never live to find out.",Drama, Horror, Mystery
2344,tt0112619,Midaq Alley,"Based on the Nobel Prize Winner's novel, the Egyptian Naguib Mahfouz. The story, translated from El Cairo to Mexico City's downtown, narrates the life of the members of the neighbourhood and the connection between them Don Ru, the owner of the local pub; Eusebia, his wife; Chava, his son and Abel his friend, who emigrate to USA in search of fortune; Susanita, the single landtender always dreaming to marry a good man; Guicho, the pub's employee, who extracts the money when Don Ru is not there and finally marries Susanita; Alma, the very good looking girl, the Abel's dream, who becomes a luxury prostitute while he's away; Jimmy, the handsome young man Don Ru becomes infatuated with, etc. This movie won the Ariel (the Mexican Oscar) as best movie in 1995.",Drama,,
3537,tt0118744,Hush,"Helen is the young girlfriend of good-looking Jackson Baring. When Helen gets pregnant and marries Jackson, they decide to move to his family farm, Kilronan, and have a baby there. But his ...",Drama, Thriller,
1508,tt0120642,"A Cool, Dry Place","A single father balances his work as an attorney with the care of his five year old son and his work as a high school basketball coach in rural Kansas, where he moved after his wife abandoned him in Chicago. Just as he starts to develop a new relationship with a veterinarian's assistant, his ex-wife suddenly reappears and wants to re-assert herself in her husband and son's life. On top of the romantic conflict, he is also suddenly presented with the opportunity of a lifetime to join a major firm in Dallas.",Drama,,
3819,tt0120176,The Spanish Prisoner,"Joe Ross is a rising star. He's designed a process that will make his company millions. He wants a bonus for this work, but fears his boss will stiff him. He meets a wealthy stranger, Jimmy Dell, and they strike up an off-kilter friendship. When the boss seems to set Ross up to get nothing, he seeks Dell's help. Then he learns Dell is not what he seems, so he contacts an FBI agent through his tightly-wound assistant, Susan Ricci. The FBI asks him to help entrap Dell. He accepts, a sting is arranged, but suddenly it's he who's been conned out of the process and framed for murder. Bewildered and desperate, he enlists Susan's aid to prove his innocence.",Drama, Mystery, Thriller
3675,tt0120632,City of Angels,"Seth is an angel who accompanies the spirits of the recently dead to the ever after. Seth has never been human and so has has never experienced touch or taste. When in the hospital however he comes across Dr. Maggie Rice, a brilliant young heart surgeon who is devoted to her profession and her patients. Seth has the power to let himself be seen but Maggie finds him far too mysterious. Seth also meets a patient, Nathaniel Messinger, who has news for him - he too was once an angel like Seth but chose to fall to Earth and become human. Seth makes a decision on his future, which does not turn out as he had expected.",Drama, Fantasy, Romance
4383,tt0124718,He Got Game,"Tells the story of Jesus Shuttlesworth, the most sought after high school basketball prospect in the nation. Jesus and his dream to make it to the big ranks in professional basketball are overshadowed by his father, Jake, who is spending his life in prison for killing Jesus' mother.",Drama, Sport,
3043,tt0118819,Live Flesh,"Pizza delivery man Victor is having an argument with Elena, whom he met a few days ago, but she was high then and doesn't want to hear about him. Reacting to the noise, two cops, young David and older Sancho, arrive at the scene, the gun accidentally goes off.. Four years later David is a wheelchair basketball star, he's married to Elena, Victor is released out of prison and their destinies begin to cross again.",Drama,,
1936,tt0119792,Nil by Mouth,"The family of Raymond, his wife Val and her brother Billy live in working-class London district. Also in their family is Val and Billy's mother Janet and grandmother Kath. Billy is a drug ...",Drama,,
4179,tt0118727,Love Walked In,"A down-on-his-luck piano player (Denis Leary) at the Blue Cat Lounge is offered a chance to make some big money by a private detective friend (Michael Badalucco). All the piano player has to do is convince his sultry singer girl friend (Aitana Sanchez-Gijon) to seduce a multi-millionaire (Terrence Stamp), who has eyes for her. By getting photos of the two of them together, he will be able to get money from the wife, who would like to divorce him. Unfortunately the singer falls for the millionaire. The detective tries to call off the scam, but the pianist already has dollars floating before his eyes. The pianist also has dreams of being a writer. Throughout the film, a fictional sub-story flashes in as he writes about Cousin Matt (Danny Nucci), who is also seeking to escape his unpleasant existence. Of course events in the fiction coincides with the events the pianist is caught up in.",Drama, Thriller,
4212,tt0120265,Taste of Cherry,"Middle-aged Mr.Badii is planning to commit suicide and desperately seeks anyone to assist him - he has already dug out the grave in the mountains, but the assistant will have to bury him when he will do the deed. He asks Kurd soldier, Afghan seminarian, but everyone refuses by some reason. Finally he finds an old Turkish taxidermist, who has a sick son and previously attempted suicide himself, and he agrees to assist Badii.",Drama,,
2852,tt0119506,Lawn Dogs,"Newly arrived in an up-market housing development, quiet ten-year-old Devon doesn't quite fit in. Ignoring the urgings of her social-climbing father, Devon chooses the company of Trent, who mows the estate's lawns, rather than of the girls her own age. Their friendship grows during her visits to his trailer home, but although it is completely innocent it is obvious that it would be unacceptable to the residents if they found out.",Drama,,
3883,tt0119313,Hope Floats,"Birdee Calvert-Pruitt is back in her hometown of Smithville, Texas, after discovering that her husband is having an affair with her best friend, Connie. The entire town knows what happened to flawless beauty Birdee since Connie let her know about the affair on a national talk show. Back in town, she's dealing with catty old friends and acquaintances from high school who can't help rubbing it in her face that she isn't as perfect as she thought while still trying to get back on her feet with her daughter, Bernice. Deeply depressed, she runs into an old friend, Justin Matisse, who tries to help her through, but is still in love with her. Birdee must make a new life for her and her daughter, but will Justin be able to be part of it?",Drama, Romance,
4281,tt0120401,The Ugly,"Simon is a confessed serial killer who spent the last five years in a mental hospital because of his state. Dr.Karen Shoemaker wants to get through to him and starts visiting him in the hospital, and his previous life comes to us in flashbacks.",Drama, Horror, Thriller
3503,tt0139362,High Art,"Syd, who lives with her boyfriend James, goes to complain to her neighbor about the leak in the ceiling. Her neigbor is photographer Lucy Berliner and Syd starts to fall in love with her.",Drama, Romance,
3108,tt0118849,Children of Heaven,"Zahra's shoes are gone; her older brother Ali lost them. They are poor, there are no shoes for Zahra until they come up with an idea: they will share one pair of shoes, Ali's. School awaits. Will the plan succeed?",Drama, Family,
3385,tt0120902,The X Files,"With problems appearing between FBI agents Fox Mulder and Dana Scully, a dangerous conspiracy is starting to appear. A deadly virus, which appears to be of extraterrestrial origin has appeared, which could destroy all life on Earth. With the help of a paranoid doctor, Alvin Kurtzweil, Mulder and Scully must act fast in order to save everyone on the planet.",Drama, Mystery, Sci-Fi
1080,tt0138704,Pi,Max is a genius mathematician who's built a supercomputer at home that provides something that can be understood as a key for understanding all existence. Representatives both from a Hasidic cabalistic sect and high-powered Wall Street firm hear of that secret and attempt to seduce him.,Drama, Horror, Mystery
3020,tt0140688,Whatever,"A teen faces her impending adulthood in the carefree sex and drug revolution years of the early 80's prior to fears of AIDS. She lives with her bitter, divorced mother and her sadistic kid brother. Looking forward to a life based on her passion for art, she nevertheless gets in with the partying crowd which causes her to miss deadlines and poor grades which jeapordizes her future. Ultimately she ends up losing her virginity to an older artist wanna-be who she has had a long standing crush on.",Drama,,
4008,tt0102757,The Rapture,"This is the story of a young woman (who lives in Los Angeles) with a very boring job. At night however, she and a male partner cruise the bars as swingers. After a time, she begins to believe that a conspiracy exists and decides that she must become a born-again Christian. The movie presents an interesting view of how even the most unlikely person might become born-again.",Drama, Mystery,
